In-app Purchases,Languages,Size,Original Release Date,Current Version Release Date,game_id
2.99,EN,9814016.0,2/08/2015,2/08/2015,d6e69128-cfda-4fb2-b7a0-72d0ec538725
,EN,101275648.0,2/01/2018,4/07/2018,492a5966-f43e-493a-9748-26720fb2b784
,EN,77528064.0,24/08/2018,28/08/2018,64b9e23b-cd29-45be-bf3b-9b563c5a0e4e
,EN,36007936.0,17/01/2014,17/01/2014,01be4d6d-c506-467a-ab64-b77f7f54bad0
,EN,5234688.0,3/02/2017,3/02/2017,d94bafa5-4576-4d0e-be84-0f8a89bd190a
2.99,EN,37900288.0,1/06/2014,5/08/2014,384f9286-ceeb-4d2d-80e1-1451d451576e
,EN,43083776.0,3/03/2016,3/03/2016,87766128-0b3e-498a-9369-62acb3fd3102
"4.99, 19.99, 9.99, 49.99, 99.99, 4.99",EN,150731776.0,28/10/2011,29/11/2016,0087a8a5-42aa-4c35-ae6b-dcc1d10b44ff
,EN,106243072.0,15/05/2018,18/05/2018,a860e90d-a731-4e33-824d-7eefee75c334
,"EN, DE",20501504.0,7/06/2009,24/10/2016,8b3ae62f-a1a3-4c68-831f-b6e239f7e809
,EN,88891392.0,4/08/2018,17/02/2019,216691e7-39c7-426e-a816-a33e919d4a9d
0.99,"EN, RU",13208576.0,8/05/2014,1/03/2016,96389919-75ec-462d-8af7-b9a5375f7526
,EN,82174976.0,13/06/2019,13/06/2019,1ee8f3b8-f5de-4347-bcc3-b24599668c30
,EN,37567488.0,15/12/2009,12/10/2018,a236d268-b453-4a14-ae71-771dd645697a
2.99,EN,11653120.0,2/05/2015,2/05/2015,98336032-4007-4663-939e-73946cddc6f4
,EN,107442176.0,7/05/2014,7/05/2014,09284b07-9886-494d-ae47-bc63b3119495
,EN,131774464.0,24/02/2019,24/02/2019,cbc1c501-fe10-4c8d-bcd2-db849d06ca3d
"9.99, 1.99, 12.99, 7.99, 4.99, 12.99, 69.99, 37.99, 54.99","EN, KO, ZH, ZH",257328128.0,29/07/2016,25/07/2018,734238bf-8953-4217-9ff3-7a67c47d6483
"0.99, 4.99","ZH, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES",232836096.0,23/06/2019,10/07/2019,c1122c9f-2249-4334-9acf-ae20cdd8a2ac
"1.99, 0.99, 0.99, 1.99, 19.99",EN,63986688.0,16/10/2012,4/01/2017,6123e285-abb5-4fe6-9935-d37fd251b3e7
1.99,EN,69389312.0,13/10/2015,17/07/2017,ecd16062-033c-4825-b6eb-b9d0cad6c65e
"0.99, 1.99, 6.99","EN, DE",13604864.0,2/08/2018,29/06/2019,2a852bbc-ad75-4f1d-9971-3dc8be932c29
,"EN, FR, DE, PL, RU",917609472.0,15/03/2019,15/03/2019,54dee67b-1c35-4ab3-a8b6-76bb7013e948
,EN,424211456.0,13/12/2017,29/01/2019,d25171af-c623-45bd-a42a-272a4f8601a8
,EN,76210176.0,27/03/2015,9/06/2017,d3d245a8-0598-4de2-8afc-f380ec73bc53
,EN,33935360.0,8/06/2016,8/06/2016,14beeb92-29c7-4572-850a-6f6a70e0525d
,EN,32907264.0,28/08/2014,29/06/2017,e10e2c6a-ac50-4683-8aa6-d3f1f8a734d2
,EN,32039936.0,28/03/2018,28/03/2018,1d1d6bdf-aaf7-4ddc-a983-dcbf8d6038c2
,EN,111720448.0,8/03/2019,23/04/2019,86b7baa7-a4cf-4989-8f1a-e7da3b0255e0
"0.99, 1.99, 2.99, 4.99, 3.99",EN,111714304.0,6/04/2013,18/09/2014,8f64ddf3-264c-46d8-8a2c-39acc52c92e7
,EN,24707072.0,5/07/2014,22/12/2014,5e937156-9401-4030-aa3e-3c45cb3fc2a2
,EN,39616512.0,4/05/2017,16/05/2017,8d6ce486-b6e6-41e1-a733-6a9a790214a8
"0.99, 0.99",EN,17964734.0,1/12/2011,1/12/2011,0cd0f29b-dcca-45fa-8a42-fd6e00b1eea6
,"ZH, DA, NL, EN, FI, FR, DE, EL, IT, JA, KO, MS, NB, PT, RU, ZH, ES, SV, TH, ZH, TR",4321280.0,6/12/2016,6/12/2016,7f03569d-54f8-4665-9dce-a6e905d71aaa
,EN,175994880.0,6/08/2018,6/08/2018,1a318d8f-0e14-4556-9ea0-65308ea7c92d
,EN,121356288.0,28/07/2017,28/07/2017,6c348625-5cbb-40e2-a116-4a90524342a2
0.99,"EN, ES",84516864.0,18/09/2012,23/02/2018,3eb3f03c-25a2-47fc-8c2f-6760f6c0f892
,JA,47930368.0,13/04/2012,19/11/2016,c6d0dd02-e1f2-4dac-8659-4d44d5af3607
,EN,98282496.0,28/02/2009,7/12/2017,90a2aa98-4b45-438a-9b9a-f93c6aad1b35
,EN,181844992.0,9/06/2014,11/11/2016,000c0863-5ddc-459c-bb97-022894398518
,EN,82291712.0,6/05/2015,27/06/2019,3033b9b7-9bf1-4050-9c60-27aa458e7081
,"EN, ZH",10013696.0,11/04/2016,13/12/2016,8cb030ee-2a5d-4ad9-bee6-fcddd201183d
"2.99, 1.99, 0.99, 0.99, 0.99, 0.99","EN, DE",50941952.0,16/03/2011,9/10/2014,ef949237-e0dc-494a-8ac7-a2f908e41b58
0.99,EN,339969024.0,26/02/2015,25/07/2017,2189b934-63f4-4cf8-a8ce-60b0f0e22732
,EN,178533376.0,10/04/2017,25/09/2017,1d21f8e6-63d5-4d66-86a9-d4a9de8921bd
"6.99, 3.99, 0.99, 18.99, 54.99, 34.99",EN,166409216.0,9/11/2018,10/12/2018,5c9714d0-7982-43b9-9d50-ee177f30bba5
,"EN, VI",22237184.0,2/03/2019,6/04/2019,1639def4-2da6-473b-8754-f9fd0314b9cb
"5.99, 1.99, 0.99, 3.99, 17.99, 9.99, 5.99, 7.99, 2.99",EN,127422464.0,16/04/2015,21/10/2015,530c16a4-bd12-406a-a77c-c0d556899adf
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",25260032.0,10/09/2016,30/09/2016,cfc84075-195c-45f4-beff-8eb05fadba66
2.99,EN,64167936.0,22/11/2017,26/10/2018,fed78c2a-95a8-48b6-bc83-ec4f3167ad78
,EN,171115520.0,26/04/2019,29/06/2019,3327675d-bf40-4e3b-898a-1db600af6499
,"NL, EN, FR, DE, HE, IT, PL, PT, RO, RU, ZH, ES, ZH, TR",67937280.0,1/06/2015,12/06/2017,1f03cf8a-9ac5-44d3-a1aa-bd5e5d6baca8
,"EN, FR, DE, JA, ZH, ZH",33819648.0,21/06/2016,21/06/2016,d814966d-9985-4564-98eb-45d521e6882a
"0.99, 1.99, 9.99, 1.99",EN,134340608.0,14/03/2014,21/03/2014,32393cf3-a60a-4474-8a10-56a8d0b54eb1
"1.99, 5.99, 0.99, 2.99",EN,117865472.0,5/08/2018,10/07/2019,c0a3998d-f818-431a-8b01-eee7f2a412a3
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",28323840.0,28/05/2015,28/05/2015,0a4a847b-79d7-4c6d-b743-243e08159716
"0.99, 1.99, 2.99, 4.99, 15.99, 9.99, 19.99",EN,26270720.0,14/02/2019,3/07/2019,92fe3f90-e518-4cfb-853a-d07114b5ecad
"0.99, 9.99, 4.99, 4.99","EN, FR, DE, IT, JA, KO, PT, RU, ZH, ES, ZH, TR",310195200.0,24/08/2017,29/08/2017,610324d4-299d-4cf6-ae82-4147a3132176
,EN,63667200.0,22/12/2017,22/12/2017,dc4dd5b9-b8fa-4181-b4cf-383b7a349828
,EN,4342784.0,12/04/2014,20/09/2018,05eb72ae-1ac3-4545-a6e8-17ca877dee4f
"9.99, 0.99, 19.99, 5.99, 99.99, 19.99, 3.99, 4.99, 49.99, 3.99",EN,465862656.0,2/02/2019,27/07/2019,257abf1a-32b8-40a6-b934-e4bd3cba2bb7
,"EN, FR, JA, KO, ZH, ES",61885440.0,15/09/2011,12/09/2018,67c20421-80a6-454e-9a1b-fb6cc1bccb21
,"EN, ZH",9572352.0,1/08/2019,1/08/2019,0c24ea85-f0ff-4b8e-b7d0-a8c4d4722004
"2.99, 5.99",EN,121645056.0,24/05/2017,24/05/2017,c5a972f0-6f29-425f-9d83-8506dd2e2ef3
,EN,10132718.0,21/08/2010,21/08/2010,94c59eae-56c4-4f02-8a8f-2fcb8e60d812
,EN,13491200.0,18/06/2011,18/02/2018,0a1b9f73-c277-458f-a91a-d00b4091d8af
,EN,49823744.0,2/07/2017,2/07/2017,c8ca3f42-1024-455c-a6bc-7087fc8c8bd9
2.99,EN,15949824.0,7/02/2014,6/08/2014,e17b0a35-05ac-428a-970f-17a2d6d468b2
,EN,15967232.0,31/03/2012,29/07/2016,6f1af801-5b5b-4ab0-aeb4-dbb94e811add
,EN,95275008.0,26/02/2017,2/03/2017,c3407732-6166-4e13-8802-63b55ff4b66b
"36.99, 25.99, 16.99, 1.99, 5.99","EN, FR",58322944.0,10/11/2013,25/08/2018,ca1cb970-fcfa-475b-8347-1dde0c988578
"2.99, 1.99, 4.99, 9.99, 99.99, 24.99, 49.99","EN, ZH, ZH",404534272.0,14/03/2019,7/07/2019,fc4d3984-4c4f-47d6-9e99-30e4bdb1417a
2.99,EN,17854464.0,20/12/2015,20/12/2015,bf08c000-9c33-46c7-9ac0-3ed0d2f4d40d
"2.99, 0.99, 1.99",EN,224016384.0,14/11/2010,1/09/2017,cf3b1d23-6a69-4570-a47d-f01dc8151f11
"0.99, 0.99, 9.99, 4.99, 2.99, 0.99",EN,51056640.0,28/02/2015,30/06/2015,77f10e98-6645-428d-9487-65b226badedd
,EN,36671488.0,4/08/2018,4/08/2018,168c60a9-f4bc-4f10-bdfa-3fc0900370ed
,"CS, DA, NL, EN, FI, FR, DE, HE, HU, IT, JA, KO, NB, PL, PT, RU, ZH, SK, ES, SV",4313088.0,9/08/2012,24/07/2013,fa15503b-f18f-4e75-8db6-3b775fdb8c47
,EN,176783360.0,26/11/2017,8/01/2018,81a01d79-85da-42c2-9294-fad3ad0f4b09
"4.99, 1.99, 1.99, 1.99, 0.99, 4.99, 0.99, 2.99, 9.99, 9.99",EN,103394304.0,16/04/2015,10/07/2019,39a2eeee-92ab-42ee-8d84-1af8b4650481
,EN,89304064.0,23/04/2013,29/09/2016,78a631f4-5cf4-4cc4-a90e-7413ce345218
,EN,57725952.0,10/04/2019,10/04/2019,f0c4a89b-688e-42bd-9af8-24aa05d7498a
"0.99, 0.99, 0.99, 1.99, 0.99, 3.99, 5.99, 11.99","AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",27783168.0,14/10/2011,12/02/2016,fcd91ad7-2781-4e17-84e9-94a5287dcc18
,EN,54308864.0,21/11/2017,21/11/2017,12c3ea45-d49d-4bbb-94af-7d3caaa4c2d9
"0.99, 1.99, 4.99, 9.99","EN, FR, DE, JA, RU, ZH, ES, ZH",47676416.0,17/10/2014,15/12/2018,8ea46697-b74f-44a4-9cd7-6a0dfb5a05d3
"0.99, 0.99, 1.99, 1.99, 4.99, 1.99, 1.99, 7.99",EN,106083328.0,16/05/2017,4/01/2019,7570cd83-6eae-4843-b0b6-832851685d6a
,EN,27717632.0,21/07/2017,18/07/2019,1dd7c287-6188-48ab-95c8-63b06fa009dc
"4.99, 1.99, 4.99, 0.99, 9.99",EN,170208256.0,10/04/2017,10/04/2017,de2571cc-18c5-42c8-86b0-25d20d4f75a7
"1.99, 0.99, 2.99, 2.99, 0.99, 0.99, 4.99, 2.99, 4.99, 7.99",EN,102466560.0,30/09/2011,4/10/2016,3f2094e6-1916-427f-b3fa-45bf3649653a
"4.99, 0.99, 19.99, 9.99, 99.99",EN,248676352.0,18/10/2013,10/03/2014,58a08ef6-920a-4808-a82c-99f104ab5e76
,EN,67052544.0,2/08/2016,3/08/2016,bbe6f61d-2763-45fc-b8f9-b0e0f8060985
"0.99, 1.99, 4.99",EN,15160320.0,25/05/2016,21/07/2017,fbfbbb6f-da8d-4141-a5d2-31946b49d86d
2.99,EN,55578624.0,22/06/2014,22/06/2014,13b324b0-cd5a-43d5-b8be-7a1c86f76208
,EN,16168960.0,15/08/2014,12/04/2018,29f2168c-b895-41a6-bb0d-869954a8769f
"3.99, 0.99, 0.99",EN,16342016.0,5/10/2018,16/10/2018,17d85bd3-4ad7-4920-8a59-02974fd875d6
"0.99, 4.99, 9.99, 0.99, 19.99, 4.99, 49.99, 99.99, 9.99, 19.99","AR, BN, BG, CA, ZH, HR, CS, DA, NL, EN, FI, FR, DE, EL, GU, HE, HI, HU, ID, IT, JA, KN, KO, LV, MS, ML, MR, NB, FA, PL, PT, PA, RO, RU, ZH, SK, SL, ES, SV, TA, TE, TH, ZH, TR, UK, VI",311601152.0,7/08/2018,29/07/2019,5aa8c7a5-925d-4a90-b79a-e141a9a90b2c
"19.99, 9.99",EN,383428608.0,1/06/2016,31/07/2019,5898adab-a2b4-4134-9bbd-bb939cb5d01f
"0.99, 4.99, 9.99, 19.99, 49.99, 99.99","EN, JA",125430784.0,20/09/2016,26/12/2016,52492d8b-0c7b-4a8c-9891-fb8cdeb9a21a
,EN,23345152.0,6/04/2016,6/04/2016,41334aa1-017b-4ce1-800e-6833b5231a5f
"0.99, 4.99, 9.99, 19.99, 49.99, 99.99",EN,708500480.0,4/08/2018,11/01/2019,10870bf5-08ab-48e2-a8dc-0216aac33246
,EN,15881216.0,28/01/2014,4/05/2017,e0cb1479-b9c2-44c2-8f00-5ecf78872abf
,EN,115903488.0,3/06/2016,3/06/2016,a58d26d2-90f4-49ac-9d46-24c9bd412c8d
"0.99, 0.99, 1.99, 4.99, 0.99, 2.99, 4.99, 9.99, 1.99, 14.99","EN, JA, ZH, TH, ZH",116955136.0,20/03/2018,8/01/2019,9e7aa6a9-98fe-4620-a9ae-c8128c92feea
,EN,49202641.0,5/09/2012,5/09/2012,08f7e45e-e469-4887-af74-7d61f5bef35a
,EN,83521536.0,14/07/2015,22/08/2015,b38e2409-d836-4fb7-9653-5c53f7140d8b
,"EN, ZH, ZH",66621440.0,25/03/2016,10/05/2016,0664bd57-a1c6-40c9-b0aa-915b99835a0e
1.99,"AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",55625728.0,6/06/2016,24/08/2016,31ac1bc2-fcf4-494e-b3f6-16853a145e63
"0.99, 0.99, 0.99, 0.99, 5.99, 1.99, 3.99","EN, ZH",208783360.0,27/04/2019,27/07/2019,a49c2565-8936-44b7-a0d6-bec30637075f
"0.99, 19.99, 3.99, 9.99, 1.99, 9.99, 49.99","EN, IT, JA, KO, ZH, ZH",58110976.0,20/01/2015,14/06/2019,8f167195-4e01-475f-a594-4351474334fe
"1.99, 1.99, 1.99, 1.99",EN,111307776.0,21/12/2011,1/03/2019,974bb06c-0033-4b29-aac8-88c99094ca55
"0.99, 7.99, 3.99, 1.99",EN,44050432.0,28/08/2013,5/04/2017,7c17ea3e-14fc-438f-8ebc-960b17fe59ba
,EN,23015424.0,30/05/2015,30/05/2015,fcb69437-c835-417b-8334-45ad3c0578c9
,EN,12782921.0,12/11/2012,12/11/2012,4b4e734b-be20-4ef2-8862-388996c9c7c8
,EN,31444992.0,24/04/2015,24/04/2015,85286948-475a-46d5-b2e0-8c0f2a23499e
,EN,86396928.0,9/09/2016,12/02/2018,02af41a3-1adf-4f42-92cc-0e939ca403b0
,EN,19746816.0,27/01/2017,8/08/2017,1bfcfc6e-529c-4391-9439-4649d6e3a4ec
,EN,11416576.0,24/04/2013,4/05/2016,c601cce0-76f5-4b2c-abc4-f42c65ee74ef
,EN,104225792.0,5/08/2018,10/03/2019,426e8f41-6e3e-4133-b3ce-026c5f0a40f0
,EN,55563264.0,20/02/2018,20/02/2018,7ee574a6-c22b-43e6-babf-38e703ecf8f6
"2.99, 1.99, 0.99, 5.99, 19.99, 9.99, 29.99, 2.99, 2.99, 5.99",EN,129028096.0,7/11/2017,12/12/2018,6375c628-6ed0-4c5b-a34b-dd2c4f011a2c
"4.99, 4.99","EN, FR, DE, IT, JA, PT, ZH, ES",107738112.0,5/02/2017,7/02/2017,0c92097b-a372-4b1a-9a93-58d54c068569
,EN,21558272.0,5/01/2017,14/04/2017,f2e0e2d8-d7d3-4a14-9029-8cf7588b7b1f
,EN,204192768.0,21/02/2018,21/02/2018,a9d46cdc-8faf-44b3-94e0-c56e140c0e04
,EN,68862976.0,26/02/2016,26/02/2016,ea6d018d-0491-4b13-b150-7d55460db058
,EN,21947392.0,5/02/2016,2/02/2019,ba8cc3c0-f693-4e76-8472-a24c253ae840
,EN,198602752.0,11/05/2018,11/05/2018,c86b1570-af05-439c-ad90-da25fac473fd
,EN,236227584.0,2/07/2018,2/07/2018,d3dedee9-3b8b-4f6b-9e65-1cd23458b692
,EN,51866624.0,8/10/2018,8/10/2018,5c0afc72-416a-4235-a9e9-bd6ee597ca6d
0.99,EN,30434304.0,16/03/2011,10/11/2017,d97bc637-4b39-4861-996e-a32f76c97fa7
,EN,25972736.0,14/09/2014,14/09/2014,81d161f7-0764-4e9c-aa91-d4ae12217dcc
2.99,"EN, FR, DE, JA, KO, ZH",39059456.0,28/03/2014,28/03/2014,5d25aadb-436b-4a4b-9cfe-b034f4751f8e
,EN,7544832.0,19/10/2017,19/10/2017,107e53b6-2877-492a-8f38-b0c69ab6a340
,EN,70041600.0,1/06/2016,1/06/2016,68263bec-5674-4576-806b-5aaca39d57c6
,EN,960512.0,3/09/2016,16/12/2018,88fd0e60-cba7-4398-aba1-eeab05aa589f
"6.99, 6.99, 6.99, 6.99, 6.99, 6.99, 6.99, 6.99, 6.99, 6.99",EN,34126848.0,10/03/2015,21/11/2018,6bd48d95-f383-410f-bf36-6bc32ea87096
"0.99, 0.99","DA, NL, EN, FR, DE, IT, PT, ES, SV, TR",13410304.0,10/03/2015,10/03/2015,c1ee0e14-3582-431e-aa55-a345eb797793
,"CA, CS, DA, NL, EN, FI, FR, DE, HE, IT, JA, KO, NB, PL, PT, RU, ZH, SK, ES, SV, ZH",43591680.0,23/10/2012,16/02/2019,a9727757-a396-4e83-a620-b4b050979280
,EN,11904000.0,22/02/2016,22/02/2016,afdd15e3-f4a6-40f9-a0f6-9b6d63dc785c
,EN,851968.0,28/05/2014,28/05/2014,8af26520-646d-4e43-aef3-e28bba0b3439
1.99,EN,255166464.0,3/08/2018,3/08/2018,29c8c098-e61b-49ff-a9eb-e2f683b0fb86
,EN,11497472.0,20/02/2016,20/02/2016,030ce77e-deaa-452a-b528-6d70bbe4a0c9
,EN,4628480.0,10/07/2014,10/07/2014,59ab03f3-e6ba-4c9b-ab67-9f0bba996f7d
"0.99, 9.99, 4.99",EN,981670912.0,17/05/2019,29/06/2019,e593af49-198d-4d8a-983d-200199186960
,EN,42568704.0,6/02/2019,10/02/2019,eb05cd1c-3096-4638-b0ba-3328a378346b
,EN,13411328.0,13/08/2014,28/02/2017,b5e04dc0-c475-4dbe-97da-f6a36cee7d10
"2.99, 8.99, 12.99, 19.99, 39.99, 99.99",EN,388883456.0,13/09/2012,10/05/2017,62ed482a-09e9-4885-8206-ac8c126c5a29
"0.99, 0.99, 0.99, 0.99, 0.99","EN, FR, DE, JA, KO, RU, ZH",50694144.0,26/03/2017,26/03/2017,4b8841ed-b544-493f-8435-7a0f2b8fa011
,EN,21243904.0,23/01/2017,23/01/2017,63da9ef6-758e-480c-ae0c-6e229a0d8ce5
,EN,46350336.0,7/05/2013,14/09/2017,ada1faff-b21d-4513-90ee-7d8268f82533
"0.99, 1.99, 4.99, 0.99, 8.99, 20.99, 13.99, 2.99, 7.99","AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",29745152.0,29/06/2014,27/02/2015,c1bae5a3-a631-4fd4-ae2b-93c30e9311c0
"4.99, 19.99, 9.99, 0.99, 49.99, 99.99, 4.99, 24.99, 99.99","AR, BN, BG, CA, ZH, HR, CS, DA, NL, EN, FI, FR, DE, EL, GU, HE, HI, HU, ID, IT, JA, KN, KO, LV, MS, ML, MR, NB, FA, PL, PT, PA, RO, RU, ZH, SK, SL, ES, SV, TA, TE, TH, ZH, TR, UK, VI",186489856.0,15/07/2016,20/09/2018,f7db66f5-dbf7-4008-aede-e3be5edf9a1d
"4.99, 10.99, 4.99, 4.99, 1.99, 24.99",EN,162096128.0,3/08/2019,3/08/2019,3c540f22-7ca6-422e-a021-abb4a2b712be
"4.99, 1.99, 0.99",EN,67554304.0,9/12/2015,18/04/2016,a9b05537-627a-4564-8379-0ca89106c535
,EN,9659320.0,22/08/2009,16/10/2010,8cbb8349-7239-4d0c-ae3b-37d4f205b850
"3.99, 1.99, 14.99, 4.99, 1.99, 0.99, 8.99",EN,179321856.0,5/06/2017,5/06/2017,522a9b64-b0c6-4250-9c50-210c14fc1f17
,EN,78430208.0,20/11/2013,20/05/2015,2ba561bc-2eb1-482a-a87d-c9bb90654508
"0.99, 2.99, 10.99, 18.99, 6.99, 24.99, 49.99, 99.99",EN,189472768.0,21/02/2019,22/02/2019,30196b7d-ab2c-46cd-8afd-61bdf5e9d9e1
2.99,EN,14823424.0,24/05/2014,24/05/2014,1c288b7d-e3d7-4131-a057-cfc641e610df
,EN,77849600.0,23/03/2016,17/04/2016,6ce3918f-34e4-44d8-a699-3afa65862776
2.99,EN,23986176.0,22/06/2014,20/07/2015,bcff9381-d718-41b6-88ff-310e4423bd47
"2.99, 3.99, 3.99, 0.99, 0.99, 1.99, 1.99","EN, FR, ES",124926976.0,16/01/2015,13/05/2019,39f93ba3-5cf1-4c4a-a432-722816b59dcd
,EN,187558912.0,28/10/2017,28/10/2017,70148cb8-7acd-4172-b6a0-ab998959f3c2
,EN,9057280.0,17/09/2015,19/06/2017,096edf50-b0b4-46f9-957f-ec5323150804
,EN,8821760.0,8/03/2010,4/11/2017,f181c5cf-81f0-4968-ba76-907e8e13ace0
,"CS, DA, NL, EN, FR, DE, HE, IT, JA, KO, NB, PL, PT, RU, ZH, ES, SV, ZH, TR",29962240.0,8/11/2017,8/11/2017,607aea13-254f-4312-9678-7ea05e669149
,"EN, FR, PT, ES",86772736.0,1/06/2016,17/10/2018,f47545a5-f080-4380-af96-16898cf7f097
2.99,EN,10339328.0,31/10/2015,31/10/2015,3bee1bcb-0654-4a69-901e-a2aad89e7e95
,EN,16856064.0,11/09/2016,11/09/2016,6b09375b-2a25-4bed-b1f6-2876904dc25c
"3.99, 1.99, 0.99",EN,157201408.0,16/03/2017,16/03/2017,c3c3e89f-bd94-490b-b80e-6d0cb41d0165
,EN,56799232.0,10/03/2018,14/03/2018,35723711-55a0-463d-90eb-9bfe361ae2d9
"0.99, 1.99, 2.99, 0.99, 8.99, 1.99, 5.99","AR, NL, EN, FR, DE, HI, JA, KO, PT, RU, ZH, ES, TH, ZH",73928704.0,6/12/2018,17/07/2019,83b1dd1a-73f8-4055-bbcb-4d1a9e1ca385
"0.99, 4.99",EN,78334976.0,22/12/2018,22/12/2018,c6f03ebb-f230-4719-ac59-e091d77d0ddb
"1.99, 3.99, 9.99, 1.99, 0.99, 1.99, 1.99, 0.99, 3.99, 9.99","AR, EN, FR, DE, JA, KO, PT, RU, ES, ZH",172836864.0,13/09/2017,8/11/2017,01af7382-7301-42ed-b63d-d2aa73fbd3ea
,EN,23306240.0,15/10/2016,15/10/2016,ce7a232c-267c-4336-83b5-6c4a60aa58b8
"3.99, 6.99, 1.99, 0.99, 4.99, 1.99, 3.99, 2.99, 8.99, 1.99",EN,237614080.0,2/08/2017,23/09/2017,c864050d-399f-4e70-9d41-7af311782b2c
"0.99, 0.99, 2.99, 4.99, 8.99, 0.99, 0.99, 2.99, 4.99, 8.99",EN,67263488.0,13/09/2017,18/12/2017,dadfeee1-4589-42b7-b572-ab56cc8fd138
,EN,148962304.0,20/06/2013,17/11/2017,dfff85ff-c2d6-4ce8-ba5b-78785ea7685e
,EN,39419904.0,20/04/2015,11/08/2015,f718bb67-b3a8-4a98-aa4b-8f06bc266459
"19.99, 3.99, 9.99, 1.99, 4.99, 3.99, 14.99, 9.99, 19.99, 6.99","EN, FR, DE, IT, RU, ES",372800512.0,13/09/2012,13/07/2017,7388b3c8-742a-4585-b6c0-57d7269593a0
"0.99, 3.99, 9.99, 19.99, 38.99, 79.99","EN, FR",60653568.0,28/04/2014,21/12/2015,1a3490e3-2dd9-4ba4-98dc-3d1ee8d483b8
,EN,337124352.0,30/04/2019,2/08/2019,403ffada-50fe-405a-9e50-2787c8a0603c
,EN,52475904.0,6/04/2017,4/04/2019,d74f0f8e-a717-4bf5-a107-52ba1cbc2dc7
,EN,130908160.0,15/11/2016,5/12/2017,46d05817-951b-403f-a8b3-4379ffd0d0d2
,EN,7034030.0,5/01/2012,5/01/2012,7006b3aa-5114-4380-b81c-eb188be55b24
1.99,EN,71857152.0,21/09/2015,15/07/2017,996890aa-db26-4a60-b204-229bb04642a3
,EN,88927232.0,6/05/2017,29/06/2017,1ca1a9de-ae15-4d8c-923d-ecdb6dccdce2
1.99,"EN, RU",87073792.0,7/06/2016,21/06/2016,02c05671-cb7f-4cad-8ea2-d9d8b18b649f
,EN,366098432.0,2/08/2018,2/08/2018,a4c3c4d5-8c94-4372-b892-76abe1ba26e1
,EN,98604032.0,22/07/2016,22/07/2016,0677afeb-765e-44d4-a396-9f65c78100c6
"4.99, 9.99, 19.99, 49.99, 99.99","EN, DE, JA, KO, ZH, ES, ZH",248824832.0,11/05/2015,28/05/2019,ded23893-9cba-4081-add5-e31b42254f81
"4.99, 29.99, 99.99, 9.99, 19.99, 8.99, 49.99, 9.99, 1.99, 99.99","EN, FR, DE, IT, JA, KO, PT, RU, ZH, ES, ZH, TR",153006080.0,26/08/2015,19/07/2019,1e4187ac-5dd9-4d3c-946b-40a8d05a8e4a
"0.99, 0.99, 19.99, 4.99, 9.99","NL, EN, FR, DE, IT, JA, KO, PT, RU, ZH, ES",102133760.0,7/05/2015,13/05/2015,98f85f6d-31c3-4a3c-9d9d-a492854a4655
0.99,"EN, KO",44268544.0,17/07/2017,11/12/2017,8e28ee06-53ba-4178-834a-5d5972adec19
"19.99, 1.99",EN,146817024.0,1/08/2015,1/08/2015,99209135-ba7f-4467-80ab-1ec5ebbece74
,EN,28376064.0,24/11/2018,24/11/2018,5136c728-7f4e-4039-bc8d-4b6d4d40351b
,EN,207788032.0,22/04/2019,22/04/2019,5ef16986-a82e-45b0-9365-60618672c8cb
,EN,308862976.0,30/07/2018,30/07/2018,14f29b79-5998-45d3-8586-88f14c50ddc2
,EN,88339456.0,12/06/2015,27/10/2015,500da811-24a7-4a3d-9380-7b3c9814dcee
,EN,14230528.0,25/01/2018,25/01/2018,334bd1a3-850c-47fe-8221-75efb68958c4
,"EN, DE, PT, ES",45032448.0,4/03/2015,19/07/2018,064db801-57ec-467a-b9c1-f988d26bda01
,EN,44621824.0,30/09/2013,1/11/2013,04cec5a6-84ec-487e-bc38-30e1ac37916b
2.99,EN,25415680.0,5/01/2015,21/01/2015,dd3ff38f-c806-4c0e-94ba-e51e3a5739c7
2.99,EN,108561408.0,23/06/2016,23/06/2016,0bbc7b65-182d-41da-aa54-df34896b70b8
0.99,EN,77723648.0,14/11/2017,16/11/2017,95e0b40d-6827-4308-b65c-e5bd8ac1c815
"4.99, 9.99, 9.99, 4.99, 19.99, 19.99, 4.99, 49.99, 4.99, 99.99",EN,548883456.0,20/10/2016,3/04/2019,40e4b573-109e-4145-8419-41ef7590471d
